ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
11403,200601,0,C1,C0,C0,C0,C0
2899,200510,1,C1,C1,C1,C0,C0
12562,200602,0,C1,C2,C2,C1,C0
17451,200603,1,C1,C2,C1,C1,C0
2012,200510,0,C2,C0,C2,C1,C0
11631,200601,0,C1,C2,C2,C2,C0
15156,200603,1,C2,C2,C2,C1,C0
2947,200510,0,C1,C1,C2,C1,C0
7269,200512,0,C1,C1,C1,C0,C2
16592,200603,0,C0,C1,C1,C0,C1
731,200510,0,C1,C1,C1,C0,C0
8501,200512,0,C2,C0,C2,C2,C0
15721,200603,0,C0,C0,C0,C0,C0
18173,200604,0,C2,C2,C2,C1,C0
7658,200512,0,C2,C1,C1,C0,C1
14582,200602,1,C1,C0,C1,C0,C2
660,200510,0,C0,C1,C1,C0,C0
20173,200604,0,C1,C1,C0,C0,C0
8299,200512,1,C1,C1,C1,C0,C0
13703,200602,0,C0,C0,C1,C0,C1
18373,200604,1,C2,C1,C2,C2,C0
9870,200601,1,C1,C1,C1,C0,C0
19719,200604,0,C2,C2,C2,C2,C0
10336,200601,0,C1,C1,C0,C0,C0
2923,200510,0,C1,C1,C2,C1,C0
6118,200512,0,C2,C0,C0,C0,C1
14497,200602,1,C1,C1,C1,C0,C0
12062,200602,0,C1,C2,C2,C2,C0
4337,200511,1,C0,C0,C0,C0,C2
7712,200512,0,C1,C1,C1,C0,C1
8129,200512,0,C1,C1,C1,C0,C0
108,200510,0,C1,C1,C1,C1,C0
17934,200603,0,C2,C1,C1,C2,C0
17026,200603,1,C1,C0,C1,C0,C2
9235,200601,0,C1,C0,C1,C0,C1
20197,200604,0,C2,C2,C2,C1,C0
8284,200512,0,C2,C1,C1,C0,C0
2668,200510,0,C2,C0,C2,C1,C0
4206,200511,0,C2,C0,C2,C1,C0
18270,200604,0,C2,C2,C2,C1,C0
12761,200602,0,C1,C0,C2,C1,C0
4735,200511,0,C2,C2,C2,C2,C0
10793,200601,1,C2,C1,C2,C1,C0
8742,200512,1,C1,C0,C1,C0,C2
10616,200601,0,C2,C2,C2,C2,C0
11558,200601,0,C2,C2,C2,C2,C0
11358,200601,0,C1,C1,C1,C0,C0
9215,200601,1,C0,C0,C1,C0,C1
11515,200601,0,C2,C2,C2,C2,C0
13056,200602,0,C2,C2,C2,C1,C1
2911,200510,0,C2,C1,C1,C1,C0
11525,200601,0,C0,C0,C0,C0,C0
603,200510,0,C1,C1,C1,C0,C0
2198,200510,0,C2,C2,C2,C2,C0
14675,200602,0,C1,C1,C1,C0,C0
10866,200601,0,C1,C1,C1,C0,C0
6284,200512,0,C0,C0,C0,C0,C0
7926,200512,1,C1,C1,C0,C0,C2
5430,200511,0,C1,C1,C1,C1,C0
13880,200602,0,C2,C1,C1,C1,C0
9492,200601,0,C0,C0,C0,C0,C0
2789,200510,0,C1,C0,C0,C0,C1
6526,200512,0,C2,C2,C1,C1,C0
18859,200604,0,C1,C1,C2,C1,C0
15458,200603,0,C0,C0,C0,C0,C1
13848,200602,0,C0,C0,C0,C0,C2
17787,200603,0,C1,C1,C1,C0,C0
12397,200602,0,C1,C2,C1,C1,C0
2532,200510,1,C0,C0,C1,C0,C1
8426,200512,0,C1,C1,C1,C0,C2
14882,200602,0,C0,C2,C1,C1,C1
13306,200602,1,C1,C1,C0,C0,C0
3937,200511,0,C0,C0,C0,C0,C0
1835,200510,0,C2,C2,C2,C1,C0
14584,200602,1,C0,C0,C0,C1,C2
9874,200601,0,C2,C2,C1,C1,C0
18685,200604,0,C1,C1,C0,C0,C0
6731,200512,0,C1,C1,C1,C0,C0
9745,200601,0,C1,C1,C1,C0,C0
32,200510,1,C1,C1,C1,C0,C2
4346,200511,0,C1,C1,C1,C0,C0
15237,200603,1,C0,C1,C0,C0,C2
13707,200602,0,C1,C1,C1,C0,C0
10838,200601,0,C1,C1,C1,C0,C0
16388,200603,0,C2,C2,C2,C2,C0
3517,200511,0,C2,C2,C2,C1,C0
8015,200512,0,C1,C1,C1,C0,C0
17936,200603,0,C1,C1,C1,C1,C0
19579,200604,0,C1,C1,C1,C1,C0
11714,200601,1,C1,C1,C1,C0,C0
5670,200511,1,C1,C1,C1,C0,C2
6022,200512,0,C0,C0,C0,C0,C0
4095,200511,0,C2,C2,C2,C1,C0
14779,200602,1,C1,C1,C1,C1,C2
5455,200511,0,C1,C2,C1,C1,C0
17046,200603,1,C0,C1,C2,C1,C0
19563,200604,0,C0,C0,C0,C1,C0
10266,200601,0,C1,C1,C1,C0,C0
13147,200602,1,C1,C0,C0,C0,C0
17656,200603,0,C1,C1,C1,C0,C0
16282,200603,0,C0,C0,C0,C0,C1
361,200510,1,C2,C0,C2,C2,C2
7794,200512,0,C1,C1,C2,C1,C0
8151,200512,0,C1,C2,C2,C1,C0
7371,200512,1,C1,C0,C0,C0,C0
5509,200511,0,C2,C1,C1,C1,C0
15396,200603,0,C2,C2,C2,C1,C0
698,200510,0,C0,C0,C0,C0,C0
18977,200604,0,C1,C1,C2,C1,C0
13732,200602,0,C1,C2,C1,C1,C0
8126,200512,0,C1,C1,C1,C1,C0
18781,200604,0,C1,C0,C0,C0,C0
7846,200512,0,C1,C1,C1,C0,C0
6024,200512,0,C1,C2,C0,C1,C0
19483,200604,0,C1,C1,C2,C0,C0
10422,200601,0,C1,C0,C1,C0,C0
5145,200511,1,C1,C0,C0,C0,C0
10622,200601,0,C1,C1,C1,C0,C0
1377,200510,0,C1,C1,C1,C0,C0
2868,200510,0,C1,C1,C1,C0,C0
15358,200603,0,C1,C1,C2,C1,C2
4745,200511,0,C0,C0,C2,C2,C1
6052,200512,1,C1,C1,C2,C1,C0
8998,200512,0,C0,C0,C0,C0,C2
20700,200604,0,C2,C1,C2,C1,C0
20088,200604,0,C1,C1,C1,C1,C0
1549,200510,1,C1,C1,C0,C1,C0
19796,200604,0,C2,C1,C2,C1,C0
14863,200602,0,C1,C1,C1,C0,C0
4783,200511,0,C0,C0,C0,C0,C1
10467,200601,0,C2,C0,C1,C0,C0
4929,200511,0,C1,C0,C0,C0,C0
18469,200604,0,C1,C2,C2,C1,C0
7228,200512,1,C2,C1,C1,C1,C0
4189,200511,1,C2,C0,C2,C1,C1
9836,200601,0,C1,C1,C2,C1,C0
2388,200510,0,C1,C1,C1,C0,C0
3474,200511,0,C2,C2,C2,C1,C0
14010,200602,0,C1,C1,C1,C0,C0
10450,200601,0,C1,C1,C0,C0,C1
10609,200601,0,C1,C1,C1,C0,C0
17861,200603,0,C1,C1,C1,C0,C2
10473,200601,0,C1,C1,C0,C2,C2
7079,200512,0,C2,C2,C2,C1,C0
15344,200603,0,C1,C1,C1,C0,C0
5206,200511,0,C1,C1,C1,C0,C0
14907,200602,0,C1,C0,C1,C0,C0
7863,200512,0,C2,C2,C2,C1,C0
8498,200512,0,C1,C1,C1,C0,C0
13948,200602,0,C2,C0,C2,C1,C0
19065,200604,0,C1,C0,C1,C0,C1
7989,200512,0,C1,C1,C1,C0,C0
16135,200603,1,C1,C1,C0,C0,C1
6710,200512,0,C1,C1,C1,C0,C0
18468,200604,0,C1,C1,C0,C0,C2
19030,200604,1,C1,C1,C1,C0,C2
8213,200512,0,C1,C0,C1,C0,C0
7711,200512,0,C1,C1,C1,C0,C0
2761,200510,0,C1,C1,C1,C0,C0
17326,200603,0,C1,C1,C1,C0,C0
18576,200604,0,C1,C1,C1,C0,C0
10728,200601,0,C1,C1,C1,C0,C0
914,200510,0,C2,C0,C0,C0,C0
17176,200603,0,C0,C2,C2,C1,C0
20204,200604,0,C2,C2,C0,C1,C0
4062,200511,0,C0,C0,C0,C0,C0
6712,200512,0,C1,C1,C1,C0,C0
16352,200603,0,C2,C2,C2,C1,C0
20487,200604,0,C1,C1,C1,C0,C0
13278,200602,0,C2,C0,C2,C1,C0
1687,200510,0,C2,C1,C2,C1,C0
3858,200511,0,C1,C1,C0,C0,C0
12690,200602,0,C2,C2,C2,C1,C0
19378,200604,1,C1,C1,C0,C0,C0
20334,200604,0,C1,C1,C2,C1,C0
9692,200601,0,C0,C0,C0,C0,C0
7742,200512,1,C2,C1,C2,C1,C0
15654,200603,0,C0,C1,C0,C0,C0
9864,200601,0,C2,C2,C2,C1,C0
7701,200512,1,C0,C0,C2,C0,C1
7994,200512,0,C1,C0,C0,C1,C0
4612,200511,0,C1,C0,C1,C0,C0
2020,200510,1,C1,C1,C1,C0,C2
1351,200510,0,C0,C0,C0,C0,C1
17810,200603,1,C0,C2,C2,C1,C0
775,200510,0,C1,C2,C2,C1,C0
10669,200601,0,C1,C1,C0,C1,C0
8414,200512,0,C0,C0,C0,C0,C0
13604,200602,1,C1,C1,C1,C0,C0
8438,200512,0,C0,C1,C1,C0,C1
494,200510,0,C1,C1,C0,C0,C0
1326,200510,0,C1,C1,C0,C0,C2
14973,200602,0,C0,C1,C0,C0,C0
4983,200511,0,C0,C2,C0,C1,C1
1792,200510,0,C1,C1,C1,C1,C0
20380,200604,0,C0,C0,C1,C0,C2
20339,200604,0,C1,C1,C1,C0,C1
18194,200604,0,C1,C1,C2,C1,C2
1978,200510,0,C1,C2,C1,C1,C0
9702,200601,0,C1,C1,C1,C0,C0
18925,200604,0,C1,C1,C2,C1,C0
12962,200602,0,C0,C2,C2,C1,C0
1510,200510,1,C1,C0,C2,C0,C2
10330,200601,0,C2,C1,C2,C1,C2
19605,200604,0,C0,C0,C0,C0,C1
15592,200603,0,C1,C1,C1,C0,C0
3984,200511,0,C1,C1,C1,C1,C0
463,200510,0,C2,C1,C2,C2,C0
18737,200604,1,C0,C1,C1,C0,C1
20656,200604,0,C1,C2,C2,C1,C0
9300,200601,0,C1,C1,C0,C0,C0
20883,200604,0,C2,C2,C2,C2,C0
5174,200511,0,C0,C0,C0,C0,C1
9401,200601,1,C1,C1,C1,C0,C0
11784,200601,0,C1,C1,C1,C0,C0
11584,200601,0,C2,C2,C1,C1,C0
9923,200601,0,C1,C0,C1,C0,C2
14477,200602,0,C0,C0,C0,C0,C0
15616,200603,1,C1,C1,C1,C1,C2
12505,200602,0,C2,C1,C2,C1,C0
13564,200602,1,C0,C0,C0,C0,C0
2854,200510,0,C1,C1,C1,C1,C0
18720,200604,1,C2,C0,C1,C1,C2
13643,200602,0,C2,C1,C2,C1,C0
17878,200603,0,C1,C1,C1,C0,C0
10379,200601,0,C1,C1,C2,C1,C0
19655,200604,1,C0,C1,C0,C0,C0
14590,200602,0,C0,C0,C2,C0,C0
12695,200602,0,C2,C2,C2,C1,C2
16945,200603,0,C2,C2,C2,C1,C0
16928,200603,0,C1,C2,C1,C2,C0
9910,200601,1,C0,C1,C1,C0,C2
17465,200603,0,C1,C1,C1,C0,C0
16,200510,0,C0,C1,C1,C0,C1
837,200510,0,C1,C1,C1,C0,C2
8847,200512,1,C1,C1,C1,C0,C2
15354,200603,0,C2,C0,C2,C2,C1
1114,200510,0,C2,C1,C2,C2,C0
11559,200601,0,C1,C1,C0,C0,C2
16321,200603,0,C1,C1,C1,C0,C0
11109,200601,0,C0,C1,C1,C0,C0
10956,200601,0,C1,C2,C2,C2,C0
19115,200604,0,C0,C0,C0,C0,C0
15227,200603,1,C0,C2,C0,C1,C2
5160,200511,0,C1,C2,C1,C1,C0
14242,200602,0,C1,C1,C0,C2,C0
9497,200601,0,C2,C2,C2,C1,C0
1143,200510,0,C1,C2,C1,C1,C0
2052,200510,0,C1,C1,C1,C1,C2
17553,200603,0,C1,C1,C1,C0,C0
14666,200602,1,C1,C1,C2,C1,C0
547,200510,1,C0,C0,C0,C0,C1
4758,200511,1,C1,C1,C0,C0,C0
4019,200511,1,C0,C0,C0,C0,C1
2159,200510,0,C1,C1,C1,C0,C0
17897,200603,1,C0,C0,C1,C0,C1
13638,200602,0,C2,C0,C1,C1,C0
881,200510,0,C0,C2,C2,C1,C0
13944,200602,1,C1,C0,C1,C0,C0
16825,200603,1,C1,C1,C1,C0,C0
15197,200603,0,C2,C1,C2,C1,C0
9476,200601,1,C0,C0,C0,C0,C1
734,200510,0,C1,C0,C1,C0,C0
7276,200512,0,C1,C1,C1,C0,C0
386,200510,0,C2,C2,C2,C2,C0
20800,200604,1,C0,C1,C1,C0,C1
15277,200603,0,C1,C1,C1,C0,C0
16555,200603,1,C0,C0,C0,C0,C2
704,200510,1,C0,C0,C1,C0,C1
10303,200601,0,C1,C1,C0,C0,C1
9518,200601,1,C0,C1,C1,C0,C1
5213,200511,0,C0,C0,C0,C0,C1
6179,200512,0,C0,C1,C2,C1,C0
11556,200601,0,C1,C1,C1,C0,C0
16369,200603,0,C2,C2,C2,C1,C0
10832,200601,0,C1,C1,C1,C0,C0
5379,200511,0,C2,C1,C1,C1,C0
3,200510,0,C1,C1,C1,C0,C0
3088,200511,0,C0,C0,C2,C1,C2
7590,200512,0,C1,C1,C1,C1,C2
2834,200510,0,C1,C1,C1,C0,C0
16953,200603,1,C1,C1,C1,C0,C2
730,200510,1,C0,C1,C1,C0,C0
20309,200604,0,C1,C1,C2,C0,C0
15975,200603,0,C1,C2,C1,C1,C0
5347,200511,0,C2,C1,C1,C1,C0
17397,200603,0,C1,C0,C1,C0,C0
14099,200602,1,C0,C1,C1,C0,C2
19556,200604,0,C1,C1,C2,C1,C0
17334,200603,0,C1,C1,C1,C0,C0
15475,200603,0,C1,C1,C1,C0,C0
6989,200512,1,C0,C1,C1,C0,C1
12879,200602,0,C2,C2,C2,C2,C0
11494,200601,0,C1,C1,C1,C0,C0
5229,200511,1,C1,C1,C2,C2,C0
15450,200603,0,C1,C2,C1,C2,C0
5429,200511,0,C1,C0,C1,C0,C0
18864,200604,0,C1,C2,C2,C1,C0
15149,200603,1,C0,C0,C0,C0,C0
15734,200603,0,C1,C1,C1,C0,C0
5626,200511,0,C2,C2,C2,C2,C0
9267,200601,0,C1,C1,C1,C0,C0
20465,200604,1,C0,C2,C2,C1,C2
1659,200510,0,C0,C1,C0,C1,C0
10543,200601,0,C1,C1,C1,C0,C0
5935,200511,0,C1,C1,C2,C1,C0
9306,200601,1,C2,C1,C2,C1,C0
10434,200601,0,C1,C1,C1,C0,C0
17094,200603,0,C1,C1,C1,C0,C0
8140,200512,1,C1,C0,C2,C1,C1
5920,200511,0,C2,C1,C2,C0,C0
944,200510,1,C0,C0,C0,C0,C2
8630,200512,0,C2,C2,C1,C1,C0
220,200510,0,C1,C1,C0,C0,C0
7728,200512,0,C0,C0,C0,C0,C0
14944,200602,0,C1,C1,C1,C1,C0
19562,200604,0,C1,C2,C2,C2,C0
13019,200602,0,C1,C1,C2,C1,C0
15204,200603,0,C1,C1,C1,C0,C0
17435,200603,0,C1,C1,C1,C0,C0
12895,200602,1,C1,C1,C0,C1,C2
16996,200603,0,C0,C0,C0,C0,C2
9061,200601,0,C1,C1,C1,C1,C0
15699,200603,0,C1,C1,C2,C2,C0
14181,200602,0,C0,C2,C2,C1,C1
15295,200603,0,C0,C0,C1,C0,C0
6050,200512,0,C2,C0,C2,C1,C1
8558,200512,0,C2,C2,C1,C2,C0
20632,200604,0,C2,C1,C1,C1,C0
5975,200511,0,C2,C2,C0,C1,C0
11420,200601,0,C1,C0,C0,C0,C0
7840,200512,0,C0,C0,C0,C0,C2
6684,200512,1,C2,C0,C1,C0,C0
16880,200603,0,C1,C1,C1,C0,C0
3178,200511,0,C1,C1,C1,C0,C0
15393,200603,1,C1,C1,C1,C0,C0
15815,200603,0,C1,C0,C1,C0,C0
6121,200512,1,C1,C1,C2,C1,C2
18508,200604,1,C1,C0,C1,C0,C0
15190,200603,1,C1,C1,C2,C1,C1
5850,200511,0,C2,C2,C2,C1,C0
17724,200603,0,C1,C1,C1,C0,C0
6924,200512,0,C2,C1,C2,C1,C0
19334,200604,0,C1,C1,C1,C0,C0
17356,200603,1,C1,C1,C1,C0,C0
18201,200604,0,C2,C2,C2,C2,C0
20365,200604,1,C1,C1,C1,C0,C1
17605,200603,0,C0,C1,C1,C0,C0
20066,200604,0,C1,C1,C1,C0,C0
20326,200604,0,C1,C1,C1,C0,C0
15443,200603,0,C1,C2,C1,C1,C0
17337,200603,0,C2,C1,C1,C1,C0
15522,200603,0,C0,C1,C0,C0,C0
2162,200510,0,C2,C2,C2,C1,C0
18314,200604,1,C1,C1,C1,C0,C0
7643,200512,0,C1,C1,C1,C0,C0
9411,200601,0,C2,C1,C1,C2,C0
601,200510,0,C1,C1,C1,C0,C0
8772,200512,0,C2,C2,C2,C2,C0
7063,200512,0,C2,C2,C2,C1,C0
12071,200602,1,C2,C2,C2,C1,C0
17402,200603,0,C2,C1,C1,C1,C0
7210,200512,0,C1,C1,C2,C2,C0
20518,200604,0,C1,C1,C2,C1,C0
19778,200604,0,C2,C1,C1,C1,C0
4057,200511,0,C1,C1,C2,C1,C0
12275,200602,1,C1,C0,C1,C0,C2
4680,200511,1,C1,C1,C2,C1,C2
18877,200604,1,C2,C1,C2,C2,C0
727,200510,0,C1,C2,C1,C1,C0
4841,200511,1,C1,C0,C1,C0,C2
12776,200602,0,C1,C1,C1,C0,C0
16715,200603,0,C1,C1,C1,C0,C0
18755,200604,0,C1,C1,C1,C0,C0
5178,200511,1,C1,C1,C1,C1,C2
4613,200511,0,C1,C1,C1,C0,C0
8996,200512,0,C1,C1,C1,C0,C0
18611,200604,1,C1,C1,C1,C0,C0
15454,200603,0,C2,C2,C2,C2,C0
17308,200603,1,C0,C1,C1,C0,C0
12907,200602,0,C0,C2,C0,C2,C0
3904,200511,0,C1,C0,C1,C0,C0
11996,200601,1,C1,C1,C1,C0,C0
9857,200601,1,C1,C2,C2,C1,C2
12453,200602,0,C0,C1,C1,C0,C0
20684,200604,0,C1,C1,C2,C1,C0
10428,200601,0,C1,C1,C1,C0,C0
6220,200512,0,C1,C1,C0,C0,C0
363,200510,0,C0,C0,C1,C0,C2
6692,200512,0,C1,C1,C1,C0,C0
7485,200512,1,C1,C1,C0,C0,C2
7631,200512,0,C1,C1,C1,C1,C0
19879,200604,0,C2,C0,C0,C0,C0
247,200510,0,C1,C1,C1,C0,C0
12639,200602,1,C0,C0,C2,C1,C0
8983,200512,0,C2,C2,C2,C2,C0
3791,200511,1,C0,C1,C1,C1,C0
2029,200510,1,C1,C1,C2,C0,C0
667,200510,0,C1,C1,C1,C1,C0
8348,200512,0,C2,C0,C1,C2,C0
18223,200604,0,C1,C1,C2,C1,C0
14287,200602,0,C1,C1,C1,C1,C0
17621,200603,0,C1,C1,C1,C1,C0
20210,200604,0,C1,C1,C1,C0,C0
6550,200512,0,C1,C1,C1,C0,C0
19169,200604,0,C0,C2,C2,C1,C0
20848,200604,0,C2,C0,C0,C1,C1
2611,200510,0,C1,C1,C1,C1,C0
4944,200511,0,C1,C1,C1,C0,C0
17169,200603,0,C1,C1,C1,C0,C0
3663,200511,0,C1,C1,C1,C2,C0
16330,200603,0,C2,C2,C2,C1,C0
5391,200511,1,C2,C2,C0,C1,C2
2984,200510,0,C2,C1,C2,C1,C0
5916,200511,0,C0,C0,C0,C0,C2
17194,200603,1,C2,C1,C1,C2,C0
19643,200604,0,C1,C2,C2,C1,C0
12544,200602,0,C1,C1,C1,C1,C0
11418,200601,1,C0,C1,C1,C0,C1
19656,200604,0,C1,C1,C1,C0,C0
18255,200604,0,C1,C1,C1,C0,C0
14518,200602,0,C1,C1,C1,C1,C0
10837,200601,0,C1,C1,C1,C0,C0
16893,200603,0,C1,C1,C1,C0,C0
8614,200512,0,C0,C1,C1,C0,C0
10061,200601,0,C0,C0,C0,C0,C0
245,200510,0,C1,C1,C0,C0,C0
7286,200512,0,C1,C1,C2,C1,C0
8434,200512,0,C0,C0,C1,C0,C0
8746,200512,0,C2,C0,C0,C1,C0
17197,200603,0,C1,C1,C2,C1,C0
7688,200512,0,C2,C2,C2,C2,C0
11347,200601,0,C0,C1,C0,C0,C1
12174,200602,0,C1,C1,C1,C1,C0
5637,200511,0,C1,C1,C0,C0,C0
6599,200512,0,C1,C1,C0,C0,C0
2158,200510,0,C1,C2,C2,C1,C0
537,200510,0,C2,C2,C2,C1,C0
7136,200512,0,C2,C2,C2,C1,C0
1872,200510,0,C1,C1,C1,C0,C0
20509,200604,0,C2,C1,C2,C0,C0
7790,200512,0,C1,C1,C2,C0,C0
15170,200603,1,C1,C1,C1,C0,C2
13899,200602,0,C1,C1,C1,C0,C0
11565,200601,0,C2,C1,C1,C1,C0
2204,200510,0,C2,C1,C2,C1,C0
20286,200604,0,C0,C0,C0,C0,C0
17464,200603,1,C2,C1,C1,C0,C0
6270,200512,0,C1,C2,C1,C1,C1
18811,200604,0,C0,C1,C2,C1,C0
19300,200604,0,C2,C2,C2,C2,C0
15944,200603,0,C2,C0,C2,C1,C0
20963,200604,1,C0,C0,C2,C2,C0
18556,200604,0,C1,C2,C2,C1,C0
6973,200512,0,C1,C1,C1,C0,C0
3150,200511,0,C2,C2,C2,C2,C0
15418,200603,0,C2,C2,C2,C2,C2
10647,200601,0,C1,C1,C1,C0,C0
5176,200511,0,C2,C2,C2,C2,C0
19022,200604,1,C1,C1,C1,C0,C2
13050,200602,1,C0,C1,C1,C0,C1
1932,200510,1,C1,C1,C0,C0,C0
16467,200603,0,C1,C1,C1,C1,C0
20034,200604,0,C0,C1,C1,C0,C1
16721,200603,1,C1,C1,C2,C1,C0
12687,200602,0,C2,C2,C2,C1,C0
1138,200510,0,C1,C1,C1,C0,C0
12602,200602,0,C1,C1,C1,C0,C0
19883,200604,0,C0,C0,C0,C0,C0
8891,200512,0,C1,C1,C1,C0,C0
3095,200511,1,C1,C0,C0,C0,C0
1019,200510,0,C0,C1,C1,C0,C1
16381,200603,1,C1,C1,C2,C0,C0
8242,200512,1,C1,C1,C1,C1,C2
2823,200510,0,C1,C1,C2,C1,C0
19641,200604,1,C0,C1,C1,C0,C1
6818,200512,0,C2,C1,C2,C1,C0
7140,200512,0,C1,C1,C1,C0,C0
18552,200604,0,C1,C1,C1,C0,C0
20599,200604,0,C1,C2,C2,C1,C0
1541,200510,1,C0,C1,C1,C0,C1
15205,200603,0,C1,C1,C2,C1,C0
15110,200603,0,C0,C2,C2,C1,C1
18298,200604,0,C2,C2,C2,C1,C0
19233,200604,1,C1,C1,C1,C0,C0
19058,200604,1,C0,C1,C1,C0,C1
12866,200602,0,C2,C2,C2,C2,C0
15703,200603,0,C2,C2,C2,C1,C0
3144,200511,1,C1,C0,C2,C0,C2
9881,200601,1,C2,C2,C2,C1,C2
13996,200602,0,C1,C0,C0,C0,C0
15916,200603,0,C2,C0,C2,C1,C0
20495,200604,1,C0,C2,C2,C1,C2
10332,200601,0,C0,C0,C0,C0,C0
7492,200512,0,C1,C1,C1,C0,C0
7743,200512,0,C1,C1,C1,C1,C0
6797,200512,0,C1,C0,C1,C0,C0
5919,200511,0,C1,C0,C1,C0,C1
16830,200603,1,C1,C2,C2,C2,C0
1051,200510,0,C0,C0,C0,C0,C2
11321,200601,0,C2,C1,C2,C2,C0
14080,200602,0,C1,C2,C0,C0,C0
17375,200603,1,C1,C1,C1,C0,C2
741,200510,0,C1,C1,C2,C1,C0
849,200510,1,C2,C0,C1,C1,C2
1656,200510,0,C1,C1,C0,C0,C0
15724,200603,0,C2,C2,C2,C2,C0
5707,200511,0,C2,C2,C2,C2,C0
5855,200511,0,C0,C0,C0,C0,C0
8986,200512,0,C1,C1,C1,C0,C0
11361,200601,0,C1,C1,C1,C0,C0
1906,200510,0,C2,C2,C2,C2,C0
1805,200510,1,C1,C1,C2,C1,C0
2270,200510,0,C1,C1,C1,C1,C0
2343,200510,0,C1,C1,C2,C1,C0
17737,200603,0,C0,C2,C2,C1,C1
8336,200512,0,C0,C1,C1,C0,C1
11596,200601,0,C1,C1,C2,C0,C0
20810,200604,0,C1,C1,C1,C1,C0
19663,200604,0,C2,C2,C2,C2,C0
1238,200510,0,C2,C2,C2,C1,C0
7381,200512,0,C2,C2,C2,C1,C0
1177,200510,0,C1,C1,C1,C0,C0
19876,200604,0,C1,C1,C1,C0,C1
4110,200511,0,C0,C1,C0,C0,C0
11465,200601,1,C0,C1,C1,C0,C2
8367,200512,0,C0,C0,C0,C0,C0
18935,200604,0,C1,C0,C2,C1,C1
14688,200602,0,C1,C1,C1,C0,C0
794,200510,0,C0,C0,C0,C0,C1
11394,200601,0,C1,C2,C2,C1,C0
14045,200602,1,C0,C1,C2,C1,C1
8019,200512,0,C1,C2,C2,C1,C0
12785,200602,1,C1,C0,C1,C0,C0
16677,200603,0,C1,C1,C1,C1,C0
3792,200511,1,C2,C2,C2,C2,C0
1503,200510,0,C0,C0,C0,C0,C0
14406,200602,0,C1,C1,C1,C2,C0
308,200510,0,C2,C0,C0,C0,C1
18818,200604,0,C2,C2,C2,C2,C1
10709,200601,0,C2,C2,C2,C1,C0
7678,200512,0,C1,C1,C1,C0,C0
4252,200511,0,C1,C2,C2,C1,C0
16602,200603,0,C1,C1,C2,C1,C0
8240,200512,0,C2,C2,C2,C1,C0
6373,200512,0,C1,C0,C0,C0,C0
12312,200602,0,C2,C2,C2,C2,C0
9361,200601,0,C1,C1,C1,C1,C0
12227,200602,0,C2,C2,C2,C2,C0
8108,200512,0,C1,C1,C1,C0,C0
4531,200511,1,C2,C2,C2,C1,C0
19932,200604,1,C2,C0,C1,C0,C0
2596,200510,0,C1,C1,C1,C0,C0
11013,200601,0,C1,C2,C1,C1,C1
20219,200604,0,C0,C0,C0,C1,C1
18592,200604,1,C0,C1,C1,C1,C1
17789,200603,0,C1,C1,C2,C1,C2
2925,200510,0,C1,C1,C1,C1,C0
16923,200603,1,C1,C0,C1,C0,C0
11164,200601,0,C1,C1,C1,C0,C0
4028,200511,0,C2,C2,C2,C2,C2
17449,200603,1,C1,C2,C1,C0,C0
559,200510,0,C1,C0,C0,C0,C0
14543,200602,1,C1,C1,C1,C0,C2
2605,200510,0,C1,C1,C2,C1,C0
6154,200512,1,C2,C0,C1,C1,C0
8608,200512,0,C1,C0,C1,C0,C2
9548,200601,0,C2,C2,C2,C2,C0
7928,200512,0,C1,C1,C1,C0,C0
2345,200510,0,C2,C2,C2,C2,C0
6033,200512,0,C2,C1,C2,C2,C0
18700,200604,0,C2,C2,C2,C1,C0
10371,200601,0,C1,C1,C0,C0,C0
10545,200601,0,C1,C1,C1,C1,C0
13556,200602,1,C1,C2,C2,C1,C0
20206,200604,0,C1,C1,C1,C0,C0
16186,200603,0,C1,C1,C1,C2,C0
18678,200604,0,C1,C1,C2,C1,C0
12742,200602,0,C2,C2,C2,C1,C0
9209,200601,0,C1,C1,C1,C0,C0
8395,200512,0,C1,C1,C1,C0,C0
20729,200604,0,C1,C1,C1,C0,C0
12968,200602,0,C0,C1,C1,C0,C1
15755,200603,0,C1,C2,C2,C1,C0
13542,200602,1,C1,C1,C0,C0,C0
8756,200512,1,C0,C0,C0,C0,C1
2332,200510,1,C1,C1,C2,C1,C0
8823,200512,0,C1,C1,C2,C1,C0
11859,200601,0,C2,C2,C0,C1,C1
19894,200604,0,C1,C2,C2,C1,C0
8119,200512,1,C0,C1,C1,C0,C0
2291,200510,0,C0,C1,C1,C0,C1
9086,200601,0,C1,C0,C1,C0,C0
9333,200601,0,C2,C2,C2,C2,C0
10584,200601,0,C0,C2,C2,C1,C1
443,200510,0,C0,C1,C0,C0,C1
13440,200602,0,C1,C2,C0,C1,C0
2475,200510,0,C0,C1,C1,C0,C0
208,200510,1,C1,C1,C2,C0,C0
2615,200510,0,C2,C2,C2,C2,C0
16913,200603,0,C1,C1,C1,C0,C0
11495,200601,0,C1,C1,C0,C1,C0
8379,200512,0,C1,C2,C2,C1,C0
2914,200510,0,C2,C1,C0,C1,C0
15686,200603,0,C0,C0,C0,C0,C1
8318,200512,0,C1,C1,C1,C0,C0
11760,200601,0,C1,C1,C2,C1,C0
